oid,class_original,class_hierachical
ZTF19aaaktnd,RRL,Periodic
ZTF19aaapjfd,QSO,Stochastic
ZTF19aaaqkbx,RRL,Periodic
ZTF19aabkupz,LPV,Periodic
ZTF19aabzggq,QSO,Stochastic
ZTF19aadeusj,QSO,Stochastic
ZTF19aadgkaj,QSO,Stochastic
ZTF19aadhaop,RRL,Periodic
ZTF19aadoqxc,RRL,Periodic
ZTF19aadouwa,E,Periodic
ZTF19aaepjzc,E,Periodic
ZTF19aaeqflm,E,Periodic
ZTF19aafaxer,QSO,Stochastic
ZTF19aafnpxr,LPV,Periodic
ZTF19aagnqhu,AGN,Stochastic
ZTF19aahkvpi,Blazar,Stochastic
ZTF19aaillls,QSO,Stochastic
ZTF19aailtfr,QSO,Stochastic
ZTF19aailtrj,AGN,Stochastic
ZTF19aalamat,AGN,Stochastic
ZTF19aalbfoo,QSO,Stochastic
ZTF19aalbjdo,RRL,Periodic
ZTF19aalbyrw,QSO,Stochastic
ZTF19aamvzrc,LPV,Periodic
ZTF19aangrtt,QSO,Stochastic
ZTF19aanhhal,SNII,Transient
ZTF19aankded,QSO,Stochastic
ZTF19aapryfs,QSO,Stochastic
ZTF19aapvqmg,AGN,Stochastic
ZTF19aaqbcmb,LPV,Periodic
ZTF19aarvbhn,QSO,Stochastic
ZTF19aarxpth,Periodic-Other,Periodic
ZTF19aarziit,QSO,Stochastic
ZTF19aarziwp,QSO,Stochastic
ZTF19aasbmzw,QSO,Stochastic
ZTF19aasbnrv,QSO,Stochastic
ZTF19aascack,QSO,Stochastic
ZTF19aascvyf,QSO,Stochastic
ZTF19aasedqn,QSO,Stochastic
ZTF19aasemog,QSO,Stochastic
ZTF19aaskjip,AGN,Stochastic
ZTF19aasktoa,E,Periodic
ZTF19aathndo,LPV,Periodic
ZTF19aatqdjz,RRL,Periodic
ZTF19aaueptf,RRL,Periodic
ZTF19aaukhcd,QSO,Stochastic
ZTF19aauvfpg,E,Periodic
ZTF19aavrzvf,QSO,Stochastic
ZTF19aawfcya,QSO,Stochastic
ZTF19aawocdq,QSO,Stochastic
ZTF19aawodtk,QSO,Stochastic
ZTF19aawrzvl,QSO,Stochastic
ZTF19aawscli,RRL,Periodic
ZTF19aawzatw,LPV,Periodic
ZTF19aaxcawm,QSO,Stochastic
ZTF19aaxkhkr,E,Periodic
ZTF19aaxrmjb,RRL,Periodic
ZTF19aaxrruk,RRL,Periodic
ZTF19aaxvprz,QSO,Stochastic
ZTF19aaydjpk,QSO,Stochastic
ZTF19aayhmwd,QSO,Stochastic
ZTF19aayhrwi,E,Periodic
ZTF19aayliim,RRL,Periodic
ZTF19aaysahp,RRL,Periodic
ZTF19aazlvsc,QSO,Stochastic
ZTF19aazufqs,LPV,Periodic
ZTF19abcuanw,QSO,Stochastic
ZTF19abdbwgl,QSO,Stochastic
ZTF19abfbaud,E,Periodic
ZTF19abnaoao,QSO,Stochastic
ZTF19abxtqqt,QSO,Stochastic
ZTF19abyhxzp,SNIa,Transient
ZTF19acafznn,QSO,Stochastic
ZTF19acaqodx,QSO,Stochastic
ZTF19acdupcp,QSO,Stochastic
ZTF19acgbzam,SNIa,Transient
ZTF19aclfmap,E,Periodic
ZTF19acmwmkm,QSO,Stochastic
ZTF19acnpwjm,QSO,Stochastic
ZTF19acoyujg,QSO,Stochastic
ZTF19adccash,QSO,Stochastic
ZTF19adcdjhs,QSO,Stochastic
ZTF19adcfoin,QSO,Stochastic
ZTF19adcfwam,QSO,Stochastic
ZTF19adcfymw,QSO,Stochastic
ZTF19adcgdlq,QSO,Stochastic
ZTF20aaaxqyi,QSO,Stochastic
ZTF20aaaxvbr,QSO,Stochastic
ZTF20aadbcoc,QSO,Stochastic
ZTF20aadcisp,QSO,Stochastic
ZTF20aadxuhi,QSO,Stochastic
ZTF20aadyjbd,QSO,Stochastic
ZTF20aadylap,QSO,Stochastic
ZTF20aaglhsc,QSO,Stochastic
ZTF20aahqabk,SNIa,Transient
ZTF20aaicfvb,QSO,Stochastic
ZTF20aaigdsj,AGN,Stochastic
ZTF20aaiqdsb,QSO,Stochastic
ZTF20aalrsmq,QSO,Stochastic
ZTF20aaoddnz,QSO,Stochastic
ZTF20aaosejd,QSO,Stochastic
ZTF20aaozdom,QSO,Stochastic
ZTF20aaozrwk,QSO,Stochastic
ZTF20aasipec,QSO,Stochastic
ZTF20aavamwu,QSO,Stochastic
ZTF20aavnnzx,SNIa,Transient
ZTF20aavzkww,QSO,Stochastic
ZTF20aaxxxfb,QSO,Stochastic
ZTF20aazgwtv,AGN,Stochastic
ZTF17aaadydj,E,Periodic
ZTF17aaaealu,RRL,Periodic
ZTF17aaaecuv,E,Periodic
ZTF17aaaedeq,RRL,Periodic
ZTF17aaaglec,RRL,Periodic
ZTF17aaagyfw,Blazar,Stochastic
ZTF17aaagyhs,E,Periodic
ZTF17aaagylm,E,Periodic
ZTF17aaahdwo,RRL,Periodic
ZTF17aaaiqql,E,Periodic
ZTF17aaajjwm,RRL,Periodic
ZTF17aaajnkm,RRL,Periodic
ZTF17aaajsgy,RRL,Periodic
ZTF17aaajtbl,E,Periodic
ZTF17aaajuzt,RRL,Periodic
ZTF17aaaphqc,E,Periodic
ZTF17aaapigs,RRL,Periodic
ZTF17aaarkdg,LPV,Periodic
ZTF17aaarwpd,DSCT,Periodic
ZTF17aaaskkx,RRL,Periodic
ZTF17aaawcqx,LPV,Periodic
ZTF17aaawdaf,RRL,Periodic
ZTF17aaawggo,LPV,Periodic
ZTF17aaawgic,LPV,Periodic
ZTF17aaawlel,RRL,Periodic
ZTF17aaaxeud,E,Periodic
ZTF17aaaymgb,E,Periodic
ZTF17aabsagb,YSO,Stochastic
ZTF17aabuknt,RRL,Periodic
ZTF17aabukxc,RRL,Periodic
ZTF17aabultp,E,Periodic
ZTF17aabxihf,RRL,Periodic
ZTF17aabyzdf,E,Periodic
ZTF17aacburl,E,Periodic
ZTF17aacdkmu,E,Periodic
ZTF17aacullp,E,Periodic
ZTF17aacxrxj,E,Periodic
ZTF17aacxxcx,E,Periodic
ZTF17aadbfba,E,Periodic
ZTF17aadewlq,E,Periodic
ZTF17aadjgeo,RRL,Periodic
ZTF17aadjymr,E,Periodic
ZTF17aadmciv,E,Periodic
ZTF18aaaakfj,E,Periodic
ZTF18aaaalhe,E,Periodic
ZTF18aaacdqq,E,Periodic
ZTF18aaaciur,E,Periodic
ZTF18aaadquj,E,Periodic
ZTF18aaadqyl,RRL,Periodic
ZTF18aaadsak,E,Periodic
ZTF18aaadthg,E,Periodic
ZTF18aaadvkc,E,Periodic
ZTF18aaaexsx,E,Periodic
ZTF18aaahnvv,E,Periodic
ZTF18aaajfnu,E,Periodic
ZTF18aaakcys,E,Periodic
ZTF18aaalgbc,Periodic-Other,Periodic
ZTF18aaaoyul,RRL,Periodic
ZTF18aaavdhz,RRL,Periodic
ZTF18aaavqso,E,Periodic
ZTF18aaberee,E,Periodic
ZTF18aabfaee,LPV,Periodic
ZTF18aabfbaa,E,Periodic
ZTF18aabffzg,LPV,Periodic
ZTF18aabfgmw,E,Periodic
ZTF18aabixhg,E,Periodic
ZTF18aabjocg,E,Periodic
ZTF18aabkjhv,E,Periodic
ZTF18aablatc,QSO,Stochastic
ZTF18aabpvfm,E,Periodic
ZTF18aabpwvt,Blazar,Stochastic
ZTF18aabqbwj,QSO,Stochastic
ZTF18aabtvul,RRL,Periodic
ZTF18aacasls,E,Periodic
ZTF18aacdkkd,QSO,Stochastic
ZTF18aaclhgu,AGN,Stochastic
ZTF18aaenyba,DSCT,Periodic
ZTF18aaepkjz,QSO,Stochastic
ZTF18aagbgva,QSO,Stochastic
ZTF18aagrgmm,E,Periodic
ZTF18aagrice,RRL,Periodic
ZTF18aagteda,RRL,Periodic
ZTF18aagtgps,E,Periodic
ZTF18aagwbjp,E,Periodic
ZTF18aagwgdc,E,Periodic
ZTF18aahnehp,E,Periodic
ZTF18aaibivt,E,Periodic
ZTF18aaijuyb,RRL,Periodic
ZTF18aaimxrn,E,Periodic
ZTF18aaisuhc,AGN,Stochastic
ZTF18aaitxfi,E,Periodic
ZTF18aajcgue,E,Periodic
ZTF18aajkpvx,QSO,Stochastic
ZTF18aajkxar,QSO,Stochastic
ZTF18aajtmam,E,Periodic
ZTF18aajtwvg,E,Periodic
ZTF18aajypaq,AGN,Stochastic
ZTF18aakguff,RRL,Periodic
ZTF18aakumlw,RRL,Periodic
ZTF18aakykvs,E,Periodic
ZTF18aakzqes,E,Periodic
ZTF18aamhtyk,Periodic-Other,Periodic
ZTF18aanduoh,LPV,Periodic
ZTF18aaoiyvw,RRL,Periodic
ZTF18aaownre,E,Periodic
ZTF18aaphpaf,LPV,Periodic
ZTF18aaporgr,E,Periodic
ZTF18aarpgds,AGN,Stochastic
ZTF18aarzlhe,QSO,Stochastic
ZTF18aauugtm,QSO,Stochastic
ZTF18aavirhb,RRL,Periodic
ZTF18aavkoui,E,Periodic
ZTF18aavohdp,E,Periodic
ZTF18aavvcos,RRL,Periodic
ZTF18aawbjcu,LPV,Periodic
ZTF18aawmqxf,QSO,Stochastic
ZTF18aawnqyp,QSO,Stochastic
ZTF18aaxdksk,LPV,Periodic
ZTF18aaxjkce,E,Periodic
ZTF18aaxumcj,LPV,Periodic
ZTF18aaxvajn,LPV,Periodic
ZTF18aaxyygq,LPV,Periodic
ZTF18aaxzlux,QSO,Stochastic
ZTF18aayeduw,LPV,Periodic
ZTF18aayejuk,E,Periodic
ZTF18aayoykr,LPV,Periodic
ZTF18aayvexm,LPV,Periodic
ZTF18aazexih,E,Periodic
ZTF18aazijnb,RRL,Periodic
ZTF18aazvnah,LPV,Periodic
ZTF18aazwncg,E,Periodic
ZTF18aazwppm,QSO,Stochastic
ZTF18abablbp,LPV,Periodic
ZTF18abakkui,DSCT,Periodic
ZTF18abakyvt,QSO,Stochastic
ZTF18abasjvp,LPV,Periodic
ZTF18abatfwb,QSO,Stochastic
ZTF18abbnmdf,LPV,Periodic
ZTF18abbujvs,E,Periodic
ZTF18abbuvtb,E,Periodic
ZTF18abbxkct,LPV,Periodic
ZTF18abccnjq,E,Periodic
ZTF18abccoyc,E,Periodic
ZTF18abcdvhd,E,Periodic
ZTF18abcodoc,RRL,Periodic
ZTF18abcqzxg,E,Periodic
ZTF18abcrbkc,LPV,Periodic
ZTF18abctfwt,RRL,Periodic
ZTF18abcviqh,YSO,Stochastic
ZTF18abcvwai,RRL,Periodic
ZTF18abcyppc,RRL,Periodic
ZTF18abcyzzj,LPV,Periodic
ZTF18abczeep,E,Periodic
ZTF18abdcaei,Blazar,Stochastic
ZTF18abdcmyl,E,Periodic
ZTF18abddvby,RRL,Periodic
ZTF18abdihqd,LPV,Periodic
ZTF18abdlaln,LPV,Periodic
ZTF18abdlgvm,RRL,Periodic
ZTF18abdliia,LPV,Periodic
ZTF18abdmbfx,LPV,Periodic
ZTF18abdsmoo,RRL,Periodic
ZTF18abdvovb,LPV,Periodic
ZTF18abedhed,RRL,Periodic
ZTF18abeubsf,LPV,Periodic
ZTF18abeveia,E,Periodic
ZTF18abgddxv,RRL,Periodic
ZTF18abgshgj,LPV,Periodic
ZTF18abgvbty,RRL,Periodic
ZTF18abgvoho,RRL,Periodic
ZTF18abhlcjz,LPV,Periodic
ZTF18abhpyqi,LPV,Periodic
ZTF18abigvtg,AGN,Stochastic
ZTF18abjtjxy,E,Periodic
ZTF18abjwacc,E,Periodic
ZTF18abkeqky,E,Periodic
ZTF18abkjhmv,RRL,Periodic
ZTF18abkobwa,RRL,Periodic
ZTF18abkocds,LPV,Periodic
ZTF18abkubji,E,Periodic
ZTF18abkxcgp,LPV,Periodic
ZTF18ablmjcr,RRL,Periodic
ZTF18ablmoeb,RRL,Periodic
ZTF18ablqrsy,RRL,Periodic
